"No.","Time","Source","Destination","Protocol","Length","Info"
"497","0.905254","192.168.137.249","192.168.137.5","TCP","54","80  >  62116 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"498","0.905260","192.168.137.249","192.168.137.5","TCP","62","80  >  62117 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"499","0.905261","192.168.137.249","192.168.137.5","TCP","54","80  >  62118 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"500","0.906795","192.168.137.5","192.168.137.249","TCP","78","62119  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=4146226392 TSecr=0 SACK_PERM"
"501","0.906944","192.168.137.5","192.168.137.249","TCP","78","62120  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1880778874 TSecr=0 SACK_PERM"
"502","0.907118","192.168.137.5","192.168.137.249","TCP","78","62121  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=892579344 TSecr=0 SACK_PERM"
"503","0.912620","192.168.137.249","192.168.137.5","TCP","54","80  >  62119 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"504","0.912623","192.168.137.249","192.168.137.5","TCP","62","80  >  62120 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"505","0.912624","192.168.137.249","192.168.137.5","TCP","54","80  >  62121 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"506","0.914096","192.168.137.5","192.168.137.249","TCP","78","62122  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3740282457 TSecr=0 SACK_PERM"
"507","0.914213","192.168.137.5","192.168.137.249","TCP","78","62123  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1843855514 TSecr=0 SACK_PERM"
"508","0.914366","192.168.137.5","192.168.137.249","TCP","78","62124  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=84416483 TSecr=0 SACK_PERM"
"509","0.921264","192.168.137.249","192.168.137.5","TCP","54","80  >  62122 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"510","0.922208","192.168.137.5","192.168.137.249","TCP","78","62125  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=106207152 TSecr=0 SACK_PERM"
"511","0.928538","192.168.137.249","192.168.137.5","TCP","54","80  >  62123 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"512","0.928546","192.168.137.249","192.168.137.5","TCP","54","80  >  62124 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"513","0.930700","192.168.137.5","192.168.137.249","TCP","78","62126  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2213941081 TSecr=0 SACK_PERM"
"514","0.930876","192.168.137.249","192.168.137.5","TCP","54","80  >  62125 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"515","0.930890","192.168.137.5","192.168.137.249","TCP","78","62127  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3798701641 TSecr=0 SACK_PERM"
"516","0.932160","192.168.137.5","192.168.137.249","TCP","78","62128  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3397425033 TSecr=0 SACK_PERM"
"517","0.937950","192.168.137.249","192.168.137.5","TCP","54","80  >  62126 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"518","0.937955","192.168.137.249","192.168.137.5","TCP","54","80  >  62127 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"519","0.939844","192.168.137.5","192.168.137.249","TCP","78","62129  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=864075095 TSecr=0 SACK_PERM"
"520","0.940031","192.168.137.5","192.168.137.249","TCP","78","62130  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=9776274 TSecr=0 SACK_PERM"
"521","0.941657","192.168.137.249","192.168.137.5","TCP","54","80  >  62128 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"522","0.943322","192.168.137.5","192.168.137.249","TCP","78","62131  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1894343320 TSecr=0 SACK_PERM"
"523","0.943988","192.168.137.249","192.168.137.5","TCP","54","80  >  62129 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"524","0.945429","192.168.137.5","192.168.137.249","TCP","78","62132  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=234146399 TSecr=0 SACK_PERM"
"525","0.946087","192.168.137.249","192.168.137.5","TCP","54","80  >  62130 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"526","0.947338","192.168.137.249","192.168.137.5","TCP","54","80  >  62131 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"527","0.947352","192.168.137.5","192.168.137.249","TCP","78","62133  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2263673055 TSecr=0 SACK_PERM"
"528","0.948300","192.168.137.5","192.168.137.249","TCP","78","62134  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2805473876 TSecr=0 SACK_PERM"
"529","0.948867","192.168.137.249","192.168.137.5","TCP","54","80  >  62132 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"530","0.949726","192.168.137.5","192.168.137.249","TCP","78","62135  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=393405409 TSecr=0 SACK_PERM"
"531","0.950314","192.168.137.249","192.168.137.5","TCP","54","80  >  62133 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"532","0.951050","192.168.137.5","192.168.137.249","TCP","78","62136  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3488754154 TSecr=0 SACK_PERM"
"533","0.951473","192.168.137.249","192.168.137.5","TCP","54","80  >  62134 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"534","0.952190","192.168.137.5","192.168.137.249","TCP","78","62137  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=4087868371 TSecr=0 SACK_PERM"
"535","0.952692","192.168.137.249","192.168.137.5","TCP","54","80  >  62135 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"536","0.953491","192.168.137.5","192.168.137.249","TCP","78","62138  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1247297846 TSecr=0 SACK_PERM"
"537","0.953705","192.168.137.249","192.168.137.5","TCP","54","80  >  62136 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"538","0.954434","192.168.137.5","192.168.137.249","TCP","78","62139  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3440740346 TSecr=0 SACK_PERM"
"539","0.958795","192.168.137.249","192.168.137.5","TCP","54","80  >  62137 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"540","0.959690","192.168.137.5","192.168.137.249","TCP","78","62140  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3917577222 TSecr=0 SACK_PERM"
"541","0.961105","192.168.137.249","192.168.137.5","TCP","54","80  >  62138 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"542","0.961107","192.168.137.249","192.168.137.5","TCP","54","80  >  62139 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"543","0.961972","192.168.137.5","192.168.137.249","TCP","78","62141  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=316146997 TSecr=0 SACK_PERM"
"544","0.962103","192.168.137.5","192.168.137.249","TCP","78","62142  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=545740188 TSecr=0 SACK_PERM"
"545","0.973479","192.168.137.249","192.168.137.5","TCP","54","80  >  62140 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"546","0.974898","192.168.137.5","192.168.137.249","TCP","78","62143  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1767529050 TSecr=0 SACK_PERM"
"547","0.978706","192.168.137.249","192.168.137.5","TCP","54","80  >  62141 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"548","0.978710","192.168.137.249","192.168.137.5","TCP","54","80  >  62142 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"549","0.979427","192.168.137.249","192.168.137.5","TCP","54","80  >  62143 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"550","0.980078","192.168.137.5","192.168.137.249","TCP","78","62144  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3170264350 TSecr=0 SACK_PERM"
"551","0.980219","192.168.137.5","192.168.137.249","TCP","78","62145  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3539522335 TSecr=0 SACK_PERM"
"552","0.980509","192.168.137.5","192.168.137.249","TCP","78","62146  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=459234766 TSecr=0 SACK_PERM"
"553","0.999196","192.168.137.249","192.168.137.5","TCP","54","80  >  62144 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"554","1.000188","192.168.137.249","192.168.137.5","TCP","54","80  >  62145 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"555","1.000191","192.168.137.249","192.168.137.5","TCP","54","80  >  62146 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"556","1.000481","192.168.137.5","192.168.137.249","TCP","78","62147  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=161811567 TSecr=0 SACK_PERM"
"557","1.001142","192.168.137.5","192.168.137.249","TCP","78","62148  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=58887922 TSecr=0 SACK_PERM"
"558","1.001240","192.168.137.5","192.168.137.249","TCP","78","62149  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3605767633 TSecr=0 SACK_PERM"
"559","1.008981","192.168.137.249","192.168.137.5","TCP","54","80  >  62147 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"560","1.010491","192.168.137.249","192.168.137.5","TCP","54","80  >  62148 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"561","1.010497","192.168.137.249","192.168.137.5","TCP","54","80  >  62149 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"562","1.010779","192.168.137.5","192.168.137.249","TCP","78","62150  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=357770356 TSecr=0 SACK_PERM"
"563","1.011957","192.168.137.5","192.168.137.249","TCP","78","62151  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1138780996 TSecr=0 SACK_PERM"
"564","1.012104","192.168.137.5","192.168.137.249","TCP","78","62152  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2902859524 TSecr=0 SACK_PERM"
"565","1.014480","192.168.137.249","192.168.137.5","TCP","54","80  >  62150 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"566","1.015606","192.168.137.5","192.168.137.249","TCP","78","62153  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3326863594 TSecr=0 SACK_PERM"
"567","1.019084","192.168.137.249","192.168.137.5","TCP","54","80  >  62151 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"568","1.020086","192.168.137.5","192.168.137.249","TCP","78","62154  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=728569977 TSecr=0 SACK_PERM"
"569","1.030960","192.168.137.249","192.168.137.5","TCP","54","80  >  62152 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"570","1.031223","192.168.137.249","192.168.137.5","TCP","54","80  >  62153 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"571","1.032430","192.168.137.5","192.168.137.249","TCP","78","62155  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3798503808 TSecr=0 SACK_PERM"
"572","1.032522","192.168.137.5","192.168.137.249","TCP","78","62156  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3327608845 TSecr=0 SACK_PERM"
"573","1.034027","192.168.137.249","192.168.137.5","TCP","54","80  >  62154 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"574","1.035241","192.168.137.5","192.168.137.249","TCP","78","62157  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=24447664 TSecr=0 SACK_PERM"
"575","1.037402","192.168.137.249","192.168.137.5","TCP","54","80  >  62155 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"576","1.037979","192.168.137.249","192.168.137.5","TCP","54","80  >  62156 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"577","1.038695","192.168.137.249","192.168.137.5","TCP","54","80  >  62157 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"578","1.038748","192.168.137.5","192.168.137.249","TCP","78","62158  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1423909046 TSecr=0 SACK_PERM"
"579","1.039231","192.168.137.5","192.168.137.249","TCP","78","62159  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3930077615 TSecr=0 SACK_PERM"
"580","1.039567","192.168.137.5","192.168.137.249","TCP","78","62160  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1189190933 TSecr=0 SACK_PERM"
"581","1.043811","192.168.137.249","192.168.137.5","TCP","54","80  >  62158 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"582","1.044724","192.168.137.5","192.168.137.249","TCP","78","62161  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3536206569 TSecr=0 SACK_PERM"
"583","1.046599","192.168.137.249","192.168.137.5","TCP","54","80  >  62159 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"584","1.046604","192.168.137.249","192.168.137.5","TCP","54","80  >  62160 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"585","1.047932","192.168.137.5","192.168.137.249","TCP","78","62162  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=111824182 TSecr=0 SACK_PERM"
"586","1.048074","192.168.137.5","192.168.137.249","TCP","78","62163  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=654309565 TSecr=0 SACK_PERM"
"587","1.048369","192.168.137.249","192.168.137.5","TCP","54","80  >  62161 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"588","1.049910","192.168.137.5","192.168.137.249","TCP","78","62164  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1296539448 TSecr=0 SACK_PERM"
"589","1.050802","192.168.137.249","192.168.137.5","TCP","54","80  >  62162 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"590","1.051332","192.168.137.249","192.168.137.5","TCP","54","80  >  62163 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"591","1.051770","192.168.137.5","192.168.137.249","TCP","78","62165  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3448718429 TSecr=0 SACK_PERM"
"592","1.052144","192.168.137.5","192.168.137.249","TCP","78","62166  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1977648071 TSecr=0 SACK_PERM"
"593","1.056093","192.168.137.249","192.168.137.5","TCP","54","80  >  62164 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"594","1.056978","192.168.137.5","192.168.137.249","TCP","78","62167  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=999262814 TSecr=0 SACK_PERM"
"595","1.062222","192.168.137.249","192.168.137.5","TCP","54","80  >  62165 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"596","1.062982","192.168.137.249","192.168.137.5","TCP","54","80  >  62166 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"597","1.062984","192.168.137.249","192.168.137.5","TCP","54","80  >  62167 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"598","1.063105","192.168.137.5","192.168.137.249","TCP","78","62168  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2780827424 TSecr=0 SACK_PERM"
"599","1.063967","192.168.137.5","192.168.137.249","TCP","78","62169  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2953505876 TSecr=0 SACK_PERM"
"600","1.064085","192.168.137.5","192.168.137.249","TCP","78","62170  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=337875777 TSecr=0 SACK_PERM"
"601","1.066224","192.168.137.249","192.168.137.5","TCP","54","80  >  62168 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"602","1.067497","192.168.137.5","192.168.137.249","TCP","78","62171  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3913999896 TSecr=0 SACK_PERM"
"603","1.084247","192.168.137.249","192.168.137.5","TCP","54","80  >  62169 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"604","1.084698","192.168.137.249","192.168.137.5","TCP","54","80  >  62170 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"605","1.086085","192.168.137.5","192.168.137.249","TCP","78","62172  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2630961165 TSecr=0 SACK_PERM"
"606","1.086239","192.168.137.249","192.168.137.5","TCP","54","80  >  62171 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"607","1.086250","192.168.137.5","192.168.137.249","TCP","78","62173  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2994641695 TSecr=0 SACK_PERM"
"608","1.087239","192.168.137.5","192.168.137.249","TCP","78","62174  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3167841320 TSecr=0 SACK_PERM"
"609","1.099907","192.168.137.249","192.168.137.5","TCP","54","80  >  62172 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"610","1.100293","192.168.137.249","192.168.137.5","TCP","54","80  >  62173 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"611","1.101030","192.168.137.249","192.168.137.5","TCP","54","80  >  62174 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"612","1.101999","192.168.137.5","192.168.137.249","TCP","78","62175  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2082017951 TSecr=0 SACK_PERM"
"613","1.102154","192.168.137.5","192.168.137.249","TCP","78","62176  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2651989650 TSecr=0 SACK_PERM"
"614","1.102262","192.168.137.5","192.168.137.249","TCP","78","62177  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=721604967 TSecr=0 SACK_PERM"
"615","1.104867","192.168.137.249","192.168.137.5","TCP","54","80  >  62175 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"616","1.105909","192.168.137.5","192.168.137.249","TCP","78","62178  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1592731546 TSecr=0 SACK_PERM"
"617","1.113546","192.168.137.249","192.168.137.5","TCP","54","80  >  62176 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"618","1.113550","192.168.137.249","192.168.137.5","TCP","62","80  >  62177 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"619","1.113552","192.168.137.249","192.168.137.5","TCP","54","80  >  62178 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"620","1.115118","192.168.137.5","192.168.137.249","TCP","78","62179  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=465473661 TSecr=0 SACK_PERM"
"621","1.115398","192.168.137.5","192.168.137.249","TCP","78","62180  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=4000556052 TSecr=0 SACK_PERM"
"622","1.115583","192.168.137.5","192.168.137.249","TCP","78","62181  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1417415371 TSecr=0 SACK_PERM"
"623","1.167183","192.168.137.249","192.168.137.5","TCP","54","80  >  62179 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"624","1.167186","192.168.137.249","192.168.137.5","TCP","54","80  >  62180 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"625","1.167187","192.168.137.249","192.168.137.5","TCP","54","80  >  62181 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"626","1.168285","192.168.137.5","192.168.137.249","TCP","78","62182  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=4054680312 TSecr=0 SACK_PERM"
"627","1.168369","192.168.137.5","192.168.137.249","TCP","78","62183  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3357404472 TSecr=0 SACK_PERM"
"628","1.168514","192.168.137.5","192.168.137.249","TCP","78","62184  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2904338912 TSecr=0 SACK_PERM"
"629","1.171911","192.168.137.249","192.168.137.5","TCP","54","80  >  62182 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"630","1.172482","192.168.137.249","192.168.137.5","TCP","54","80  >  62183 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"631","1.172897","192.168.137.5","192.168.137.249","TCP","78","62185  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3911478266 TSecr=0 SACK_PERM"
"632","1.173209","192.168.137.5","192.168.137.249","TCP","78","62186  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3256679398 TSecr=0 SACK_PERM"
"633","1.173821","192.168.137.249","192.168.137.5","TCP","54","80  >  62184 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"634","1.174541","192.168.137.5","192.168.137.249","TCP","78","62187  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=898756435 TSecr=0 SACK_PERM"
"635","1.179217","192.168.137.249","192.168.137.5","TCP","54","80  >  62185 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"636","1.179608","192.168.137.249","192.168.137.5","TCP","54","80  >  62186 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"637","1.180023","192.168.137.5","192.168.137.249","TCP","78","62188  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=259470143 TSecr=0 SACK_PERM"
"638","1.180314","192.168.137.249","192.168.137.5","TCP","54","80  >  62187 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"639","1.180329","192.168.137.5","192.168.137.249","TCP","78","62189  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2482366187 TSecr=0 SACK_PERM"
"640","1.181019","192.168.137.5","192.168.137.249","TCP","78","62190  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=948052822 TSecr=0 SACK_PERM"
"641","1.183696","192.168.137.249","192.168.137.5","TCP","54","80  >  62188 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"642","1.183699","192.168.137.249","192.168.137.5","TCP","54","80  >  62189 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"643","1.184578","192.168.137.5","192.168.137.249","TCP","78","62191  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1627486790 TSecr=0 SACK_PERM"
"644","1.184656","192.168.137.5","192.168.137.249","TCP","78","62192  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2485684779 TSecr=0 SACK_PERM"
"645","1.184678","192.168.137.249","192.168.137.5","TCP","54","80  >  62190 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"646","1.185409","192.168.137.5","192.168.137.249","TCP","78","62193  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1309468150 TSecr=0 SACK_PERM"
"647","1.199839","192.168.137.249","192.168.137.5","TCP","54","80  >  62191 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"648","1.200993","192.168.137.5","192.168.137.249","TCP","78","62194  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=248706087 TSecr=0 SACK_PERM"
"649","1.203047","192.168.137.249","192.168.137.5","TCP","54","80  >  62192 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"650","1.203051","192.168.137.249","192.168.137.5","TCP","54","80  >  62193 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"651","1.204454","192.168.137.5","192.168.137.249","TCP","78","62195  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1890322301 TSecr=0 SACK_PERM"
"652","1.204549","192.168.137.5","192.168.137.249","TCP","78","62196  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3221786781 TSecr=0 SACK_PERM"
"653","1.213424","192.168.137.249","192.168.137.5","TCP","54","80  >  62194 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"654","1.213429","192.168.137.249","192.168.137.5","TCP","54","80  >  62195 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"655","1.213430","192.168.137.249","192.168.137.5","TCP","54","80  >  62196 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"656","1.215082","192.168.137.5","192.168.137.249","TCP","78","62197  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3116427052 TSecr=0 SACK_PERM"
"657","1.215334","192.168.137.5","192.168.137.249","TCP","78","62198  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1040712459 TSecr=0 SACK_PERM"
"658","1.215531","192.168.137.5","192.168.137.249","TCP","78","62199  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1855712819 TSecr=0 SACK_PERM"
"659","1.217430","192.168.137.249","192.168.137.5","TCP","54","80  >  62197 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"660","1.218516","192.168.137.5","192.168.137.249","TCP","78","62200  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=882968967 TSecr=0 SACK_PERM"
"661","1.218553","192.168.137.249","192.168.137.5","TCP","54","80  >  62198 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"662","1.219391","192.168.137.5","192.168.137.249","TCP","78","62201  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1732670797 TSecr=0 SACK_PERM"
"663","1.222702","192.168.137.249","192.168.137.5","TCP","54","80  >  62199 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"664","1.223576","192.168.137.5","192.168.137.249","TCP","78","62202  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=4120906122 TSecr=0 SACK_PERM"
"665","1.234980","192.168.137.249","192.168.137.5","TCP","54","80  >  62200 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"666","1.235762","192.168.137.249","192.168.137.5","TCP","54","80  >  62201 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"667","1.235765","192.168.137.249","192.168.137.5","TCP","54","80  >  62202 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
